A,C,P,B,L,R,LA
1,1,90,11.156,473.333,0.58,70
1,1,90,11.2406,433.333,0.66,70
1,1,90,11.1625,460,0.62,70
1,1,90,11.2373,220,0.78,70
1,1,90,11.2243,372.925,0.68,70
1,1,90,11.2081,246.667,0.78,70
1,1,90,11.2308,246.667,0.78,70
1,1,90,11.2276,318.503,0.68,70
1,1,90,11.2113,260,0.74,70
1,1,90,11.1951,486.667,0.62,70
1,1,90,11.1788,553.333,0.66,70
1,1,90,11.1853,345.714,0.68,70
1,1,90,11.2634,206.667,0.82,70
1,1,90,11.1918,413.741,0.62,70
1,1,90,11.1983,393.333,0.64,70
1,1,90,11.169,442.979,0.62,70
1,1,90,11.2243,326.667,0.72,70
1,1,90,11.1918,286.667,0.72,70
1,1,90,11.1755,413.741,0.62,70
1,1,90,11.1951,359.32,0.64,70
1,1,90,11.182,340,0.7,70
1,1,90,11.1951,351.667,0.66,70
1,1,90,11.2113,313.333,0.7,70
1,1,90,11.1755,291.884,0.66,70
1,1,90,11.2146,353.333,0.74,70
1,1,90,11.1951,326.667,0.72,70
1,1,90,11.1853,446.667,0.64,70
1,1,90,11.156,513.333,0.6,70
1,1,90,11.1918,486.667,0.64,70
1,1,90,11.1951,526.667,0.62,70
1,1,90,11.1495,310,0.64,70
1,1,90,11.1885,291.293,0.72,70
1,1,90,11.1951,286.667,0.72,70
1,1,90,11.2211,420,0.68,70
1,1,90,11.156,540,0.56,70
1,1,90,11.2048,433.333,0.64,70
1,1,90,11.2373,300,0.72,70
1,1,90,11.1885,446.667,0.64,70
1,1,90,11.1951,406.667,0.66,70
1,1,90,11.2016,380,0.66,70
1,1,90,11.2373,193.333,0.82,70
1,1,90,11.2146,233.333,0.74,70
1,1,90,11.2373,313.333,0.7,70
1,1,90,11.1983,300,0.7,70
1,1,90,11.1788,460,0.58,70
1,2,66,8.90985,490,0.58,71
1,2,66,8.92936,516.667,0.6,71
1,2,66,8.89683,556.667,0.54,71
1,2,66,8.88382,553.401,0.52,71
1,2,66,8.90659,508.333,0.62,71
1,2,66,8.90009,410,0.6,71
1,2,66,8.90334,436.667,0.62,71
1,2,66,8.87081,580.612,0.56,71
1,2,66,8.87731,556.667,0.58,71
1,2,66,8.84153,730,0.44,71
1,2,66,8.89033,503.333,0.54,71
1,2,66,8.85454,589.007,0.5,71
1,2,66,8.90659,327.778,0.64,71
1,2,66,8.90985,530,0.64,71
1,2,66,8.8643,810,0.48,71
1,2,66,8.85129,476.667,0.56,71
