A,C,P,B,L,R,LA
3,1,60,14.8445,187.6,0.98,0
3,1,60,14.9453,268,0.94,0
3,1,60,15.1665,325.6,0.92,0
3,1,60,15.1503,471.2,0.84,0
3,1,60,15.147,471.2,0.84,0
3,1,60,14.9713,197.2,0.98,0
3,1,60,14.838,187.6,0.98,0
3,1,60,14.8705,151.2,1,0
3,1,60,15.1535,397.2,0.88,0
3,1,60,15.1503,325.6,0.92,0
3,1,60,15.1438,544,0.8,0
3,1,60,15.0527,314.8,0.92,0
3,1,60,14.8575,150.8,1,0
3,1,60,14.8575,188.2,0.98,0
3,1,66,16.6474,1482,0.28,1
3,1,66,16.6961,705.6,0.7,1
3,1,66,16.7027,927,0.58,1
3,1,66,16.6604,1260.6,0.4,1
3,1,66,16.7417,372,0.88,1
3,1,78,18.6812,187.4,0.98,2
3,1,78,18.9154,261.2,0.94,2
3,1,78,18.9838,261,0.94,2
3,1,78,18.9675,409.2,0.86,2
3,1,78,18.974,372.2,0.88,2
3,1,78,18.7756,151,1,2
3,1,78,18.6812,187.2,0.98,2
3,1,78,18.8146,261.2,0.94,2
3,1,78,18.9968,224.2,0.96,2
3,1,78,18.961,372,0.88,2
3,1,78,18.9707,446.2,0.84,2
3,1,78,18.8666,150.4,1,2
3,1,78,18.6845,151,1,2
3,1,78,18.7365,224.2,0.96,2
3,1,81,18.717,225.6,0.96,3
3,1,81,18.704,152.8,1,3
3,1,81,18.6812,150.4,1,3
3,1,81,18.7007,150.6,1,3
3,1,81,18.6975,151,1,3
3,1,81,18.704,151,1,3
3,1,81,18.7137,190,0.98,3
3,1,81,18.7137,188.6,0.98,3
3,1,81,18.6845,151.4,1,3
3,1,81,18.7072,150.8,1,3
3,1,81,18.6877,150.8,1,3
3,1,81,18.7072,151,1,3
3,1,81,18.7072,189.6,0.98,3
3,1,81,18.717,188,0.98,3
3,1,87,18.8577,160.6,1,4
3,1,87,18.861,160.4,1,4
3,1,87,18.8577,160.6,1,4
3,1,87,18.8838,198,0.98,4
3,1,87,18.861,160.8,1,4
3,1,87,18.861,161,1,4
3,1,87,18.861,160.6,1,4
3,1,87,18.8642,160.6,1,4
3,1,87,18.8545,160.4,1,4
3,1,87,18.8675,197.8,0.98,4
3,1,87,18.8773,161,1,4
3,1,87,18.8642,161.2,1,4
3,1,87,18.8545,160.2,1,4
3,1,87,18.8707,161,1,4
3,1,90,21.6367,210.8,1,5
3,1,90,21.6367,210.8,1,5
3,1,90,21.6302,210.4,1,5
3,1,90,21.6465,211.4,1,5
3,1,90,21.6302,210.4,1,5
3,1,90,21.64,211,1,5
3,1,90,21.6367,210.8,1,5
3,1,90,21.6367,210.8,1,5
3,1,90,21.6335,210.6,1,5
3,1,90,21.64,211,1,5
3,1,90,21.6367,210.8,1,5
3,1,90,21.6367,210.8,1,5
3,1,90,21.64,211,1,5
3,1,90,21.6302,210.4,1,5
3,2,60,12.931,110.6,1,6
3,2,60,13.1294,829.4,0.62,6
3,2,60,13.1229,639.8,0.72,6
3,2,60,12.9407,110.8,1,6
3,2,60,13.0025,300.4,0.9,6
3,2,60,13.3311,1169,0.44,6
3,2,60,12.9277,110.8,1,6
3,2,60,12.9342,110.6,1,6
3,2,66,16.7449,120,1,7
3,2,66,16.7547,120.2,1,7
3,2,66,16.7417,120,1,7
3,2,66,16.7482,120,1,7
